Id,WnvPresent
114029,0.252999870228932
114030,0.2477776480067098
114031,0.252999870228932
114032,0.252999870228932
114033,0.252999870228932
114034,0.252999870228932
114035,0.252999870228932
114036,0.2596665368955987
114037,0.2696665368955987
114038,0.2644443146733764
114039,0.2696665368955987
114040,0.2696665368955987
114041,0.2696665368955987
114042,0.2696665368955987
114043,0.2696665368955987
114044,0.242999870228932
114045,0.252999870228932
114046,0.2477776480067098
114047,0.252999870228932
114048,0.252999870228932
114049,0.252999870228932
114050,0.252999870228932
114051,0.252999870228932
114052,0.21931565970261618
114053,0.2293156597026162
114054,0.224093437480394
114055,0.2293156597026162
114056,0.2293156597026162
114057,0.2293156597026162
114058,0.2293156597026162
114059,0.2293156597026162
114060,0.22299987022893203
114061,0.23299987022893198
114062,0.2277776480067098
114063,0.23299987022893198
114064,0.23299987022893198
114065,0.23299987022893198
114066,0.23299987022893198
114067,0.23299987022893198
114068,0.17532057416267943
114069,0.17532057416267943
114070,0.1800983519404572
114071,0.17532057416267943
114072,0.17532057416267943
114073,0.17532057416267943
114074,0.17532057416267943
114075,0.17532057416267943
114076,0.242999870228932
114077,0.252999870228932
114078,0.2477776480067098
114079,0.252999870228932
114080,0.252999870228932
114081,0.252999870228932
114082,0.252999870228932
114083,0.252999870228932
114084,0.242999870228932
114085,0.252999870228932
114086,0.2477776480067098
114087,0.252999870228932
114088,0.252999870228932
114089,0.252999870228932
114090,0.252999870228932
114091,0.252999870228932
114092,0.22855542578448756
114093,0.23855542578448755
114094,0.24333320356226537
114095,0.23855542578448755
114096,0.23855542578448755
114097,0.23855542578448755
114098,0.23855542578448755
114099,0.23855542578448755
114100,0.242999870228932
114101,0.252999870228932
114102,0.2477776480067098
114103,0.252999870228932
114104,0.252999870228932
114105,0.252999870228932
114106,0.252999870228932
114107,0.252999870228932
114108,0.2769328293108724
114109,0.2769328293108724
114110,0.2717106070886502
114111,0.2769328293108724
114112,0.2769328293108724
114113,0.2769328293108724
114114,0.2769328293108724
114115,0.2769328293108724
114116,0.23849987022893201
114117,0.24849987022893202
114118,0.24327764800670976
114119,0.24849987022893202
114120,0.24849987022893202
114121,0.24849987022893202
114122,0.24849987022893202
114123,0.24849987022893202
114124,0.252047489276551
114125,0.262047489276551
114126,0.25682526705432884
114127,0.262047489276551
114128,0.262047489276551
114129,0.262047489276551
114130,0.262047489276551
114131,0.262047489276551
114132,0.242999870228932
114133,0.242999870228932
114134,0.242999870228932
114135,0.242999870228932
114136,0.242999870228932
114137,0.252999870228932
114138,0.252999870228932
114139,0.252999870228932
114140,0.252999870228932
114141,0.252999870228932
114142,0.2477776480067098
114143,0.2477776480067098
114144,0.2477776480067098
114145,0.252999870228932
114146,0.252999870228932
114147,0.252999870228932
114148,0.252999870228932
114149,0.252999870228932
114150,0.242999870228932
114151,0.252999870228932
114152,0.2477776480067098
114153,0.252999870228932
114154,0.252999870228932
114155,0.252999870228932
114156,0.252999870228932
114157,0.252999870228932
114158,0.242999870228932
114159,0.252999870228932
114160,0.2477776480067098
114161,0.252999870228932
114162,0.252999870228932
114163,0.252999870228932
114164,0.252999870228932
114165,0.252999870228932
114166,0.25957679330585504
114167,0.26957679330585504
114168,0.26435457108363286
114169,0.26957679330585504
114170,0.26957679330585504
114171,0.26957679330585504
114172,0.26957679330585504
114173,0.26957679330585504
114174,0.2463332035622653
114175,0.2563332035622653
114176,0.2511109813400431
114177,0.2563332035622653
114178,0.2563332035622653
114179,0.2563332035622653
114180,0.2563332035622653
114181,0.2563332035622653
114182,0.242999870228932
114183,0.252999870228932
114184,0.2477776480067098
114185,0.252999870228932
114186,0.252999870228932
114187,0.252999870228932
114188,0.252999870228932
114189,0.252999870228932
114190,0.242999870228932
114191,0.252999870228932
114192,0.2477776480067098
114193,0.252999870228932
114194,0.252999870228932
114195,0.252999870228932
114196,0.252999870228932
114197,0.252999870228932
114198,0.242999870228932
114199,0.252999870228932
114200,0.2477776480067098
114201,0.252999870228932
114202,0.252999870228932
114203,0.252999870228932
114204,0.252999870228932
114205,0.252999870228932
114206,0.242999870228932
114207,0.252999870228932
114208,0.2477776480067098
114209,0.252999870228932
114210,0.252999870228932
114211,0.252999870228932
114212,0.252999870228932
114213,0.252999870228932
114214,0.242999870228932
114215,0.252999870228932
114216,0.2477776480067098
114217,0.252999870228932
114218,0.252999870228932
114219,0.252999870228932
114220,0.252999870228932
114221,0.252999870228932
114222,0.242999870228932
114223,0.252999870228932
114224,0.2477776480067098
114225,0.252999870228932
114226,0.252999870228932
114227,0.252999870228932
114228,0.252999870228932
114229,0.252999870228932
114230,0.2563852868955987
114231,0.26638528689559865
114232,0.26116306467337647
114233,0.26638528689559865
114234,0.26638528689559865
114235,0.26638528689559865
114236,0.26638528689559865
114237,0.26638528689559865
114238,0.3200597516518569
114239,0.34255975165185687
114240,0.3373375294296347
114241,0.34255975165185687
114242,0.34528702437912967
114243,0.34255975165185687
114244,0.34255975165185687
114245,0.34255975165185687
114246,0.2531106272083554
114247,0.2531106272083554
114248,0.2578884049861332
114249,0.2531106272083554
114250,0.2531106272083554
114251,0.2531106272083554
114252,0.2531106272083554
114253,0.2531106272083554
114254,0.242999870228932
114255,0.252999870228932
114256,0.2477776480067098
114257,0.252999870228932
114258,0.252999870228932
114259,0.252999870228932
114260,0.252999870228932
114261,0.252999870228932
114262,0.24278247892458416
114263,0.25278247892458416
114264,0.24756025670236198
114265,0.25278247892458416
114266,0.25278247892458416
114267,0.25278247892458416
114268,0.25278247892458416
114269,0.25278247892458416
114270,0.23299987022893198
114271,0.23299987022893198
114272,0.2277776480067098
114273,0.23299987022893198
114274,0.23299987022893198
114275,0.23299987022893198
114276,0.23299987022893198
114277,0.23299987022893198
114278,0.242999870228932
114279,0.252999870228932
114280,0.2477776480067098
114281,0.252999870228932
114282,0.252999870228932
114283,0.252999870228932
114284,0.252999870228932
114285,0.252999870228932
114286,0.23663623386529564
114287,0.24663623386529565
114288,0.24141401164307344
114289,0.24663623386529565
114290,0.24663623386529565
114291,0.24663623386529565
114292,0.24663623386529565
114293,0.24663623386529565
114294,0.250999870228932
114295,0.260999870228932
114296,0.25577764800670977
114297,0.260999870228932
114298,0.260999870228932
114299,0.260999870228932
114300,0.260999870228932
114301,0.260999870228932
114302,0.24900867623773804
114303,0.25900867623773804
114304,0.2637864540155158
114305,0.25900867623773804
114306,0.25900867623773804
114307,0.25900867623773804
114308,0.25900867623773804
114309,0.25900867623773804
114310,0.242999870228932
114311,0.252999870228932
114312,0.2477776480067098
114313,0.252999870228932
114314,0.252999870228932
114315,0.252999870228932
114316,0.252999870228932
114317,0.252999870228932
114318,0.22299987022893203
114319,0.232999870228932
114320,0.2377776480067098
114321,0.232999870228932
114322,0.232999870228932
114323,0.232999870228932
114324,0.232999870228932
114325,0.232999870228932
114326,0.242999870228932
114327,0.252999870228932
114328,0.2477776480067098
114329,0.252999870228932
114330,0.252999870228932
114331,0.252999870228932
114332,0.252999870228932
114333,0.252999870228932
114334,0.242999870228932
114335,0.252999870228932
114336,0.2477776480067098
114337,0.252999870228932
114338,0.252999870228932
114339,0.252999870228932
114340,0.252999870228932
114341,0.252999870228932
114342,0.242999870228932
114343,0.252999870228932
114344,0.2477776480067098
114345,0.252999870228932
114346,0.252999870228932
114347,0.252999870228932
114348,0.252999870228932
114349,0.252999870228932
114350,0.242999870228932
114351,0.252999870228932
114352,0.2477776480067098
114353,0.252999870228932
114354,0.252999870228932
114355,0.252999870228932
114356,0.252999870228932
114357,0.252999870228932
114358,0.242999870228932
114359,0.252999870228932
114360,0.2477776480067098
114361,0.252999870228932
114362,0.252999870228932
114363,0.252999870228932
114364,0.252999870228932
114365,0.252999870228932
114366,0.22663623386529566
114367,0.23663623386529564
114368,0.24141401164307344
114369,0.23663623386529564
114370,0.23663623386529564
114371,0.23663623386529564
114372,0.23663623386529564
114373,0.23663623386529564
114374,0.247999870228932
114375,0.257999870228932
114376,0.2527776480067098
114377,0.257999870228932
114378,0.257999870228932
114379,0.257999870228932
114380,0.257999870228932
114381,0.257999870228932
114382,0.242999870228932
114383,0.252999870228932
114384,0.2477776480067098
114385,0.252999870228932
114386,0.252999870228932
114387,0.252999870228932
114388,0.252999870228932
114389,0.252999870228932
114390,0.242999870228932
114391,0.252999870228932
114392,0.2477776480067098
114393,0.252999870228932
114394,0.252999870228932
114395,0.252999870228932
114396,0.252999870228932
114397,0.252999870228932
114398,0.2396665368955987
114399,0.2496665368955987
114400,0.24444431467337643
114401,0.2496665368955987
114402,0.2496665368955987
114403,0.2496665368955987
114404,0.2496665368955987
114405,0.2496665368955987
114406,0.242999870228932
114407,0.252999870228932
114408,0.2477776480067098
114409,0.252999870228932
114410,0.252999870228932
114411,0.252999870228932
114412,0.252999870228932
114413,0.252999870228932
114414,0.22633320356226538
114415,0.23633320356226534
114416,0.24111098134004316
114417,0.23633320356226534
114418,0.23633320356226534
114419,0.23633320356226534
114420,0.23633320356226534
114421,0.23633320356226534
114422,0.2543505031403244
114423,0.2622076459974673
114424,0.2669854237752451
114425,0.2622076459974673
114426,0.2622076459974673
114427,0.2622076459974673
114428,0.2622076459974673
114429,0.2622076459974673
114430,0.22966653689559868
114431,0.2396665368955987
114432,0.23444431467337645
114433,0.2396665368955987
114434,0.2396665368955987
114435,0.2396665368955987
114436,0.2396665368955987
114437,0.2396665368955987
114438,0.242999870228932
114439,0.252999870228932
114440,0.2477776480067098
114441,0.252999870228932
114442,0.252999870228932
114443,0.252999870228932
114444,0.252999870228932
114445,0.252999870228932
114446,0.242999870228932
114447,0.252999870228932
114448,0.2477776480067098
114449,0.252999870228932
114450,0.252999870228932
114451,0.252999870228932
114452,0.252999870228932
114453,0.252999870228932
114454,0.242999870228932
114455,0.252999870228932
114456,0.2477776480067098
114457,0.252999870228932
114458,0.252999870228932
114459,0.252999870228932
114460,0.252999870228932
114461,0.252999870228932
114462,0.2433029005319623
114463,0.2533029005319623
114464,0.24808067830974012
114465,0.2533029005319623
114466,0.2533029005319623
114467,0.2533029005319623
114468,0.2533029005319623
114469,0.2533029005319623
114470,0.23670357393263572
114471,0.24670357393263573
114472,0.2414813517104135
114473,0.24670357393263573
114474,0.24670357393263573
114475,0.24670357393263573
114476,0.24670357393263573
114477,0.24670357393263573
114478,0.22966653689559868
114479,0.2396665368955987
114480,0.23444431467337645
114481,0.2396665368955987
114482,0.2396665368955987
114483,0.2396665368955987
114484,0.2396665368955987
114485,0.2396665368955987
114486,0.24900867623773804
114487,0.25900867623773804
114488,0.2637864540155158
114489,0.25900867623773804
114490,0.25900867623773804
114491,0.25900867623773804
114492,0.25900867623773804
114493,0.25900867623773804
114494,0.242999870228932
114495,0.252999870228932
114496,0.2477776480067098
114497,0.252999870228932
114498,0.252999870228932
114499,0.252999870228932
114500,0.252999870228932
114501,0.252999870228932
114502,0.22735884458790637
114503,0.23735884458790635
114504,0.23213662236568416
114505,0.23735884458790635
114506,0.23735884458790635
114507,0.23735884458790635
114508,0.23735884458790635
114509,0.23735884458790635
114510,0.242999870228932
114511,0.252999870228932
114512,0.2477776480067098
114513,0.252999870228932
114514,0.252999870228932
114515,0.252999870228932
114516,0.252999870228932
114517,0.252999870228932
114518,0.232999870228932
114519,0.24299987022893202
114520,0.2477776480067098
114521,0.24299987022893202
114522,0.24299987022893202
114523,0.24299987022893202
114524,0.24299987022893202
114525,0.24299987022893202
114526,0.242999870228932
114527,0.252999870228932
114528,0.2477776480067098
114529,0.252999870228932
114530,0.252999870228932
114531,0.252999870228932
114532,0.252999870228932
114533,0.252999870228932
114534,0.22799987022893198
114535,0.237999870228932
114536,0.2277776480067098
114537,0.237999870228932
114538,0.237999870228932
114539,0.237999870228932
114540,0.237999870228932
114541,0.237999870228932
114542,0.242999870228932
114543,0.252999870228932
114544,0.2477776480067098
114545,0.252999870228932
114546,0.252999870228932
114547,0.252999870228932
114548,0.252999870228932
114549,0.252999870228932
114550,0.262999870228932
114551,0.27299987022893196
114552,0.2677776480067098
114553,0.27299987022893196
114554,0.27299987022893196
114555,0.27299987022893196
114556,0.27299987022893196
114557,0.27299987022893196
114558,0.22735884458790637
114559,0.23735884458790635
114560,0.23213662236568416
114561,0.23735884458790635
114562,0.23735884458790635
114563,0.23735884458790635
114564,0.23735884458790635
114565,0.23735884458790635
114566,0.242999870228932
114567,0.252999870228932
114568,0.2477776480067098
114569,0.252999870228932
114570,0.252999870228932
114571,0.252999870228932
114572,0.252999870228932
114573,0.252999870228932
114574,0.23849987022893201
114575,0.24849987022893202
114576,0.24327764800670976
114577,0.24849987022893202
114578,0.24849987022893202
114579,0.24849987022893202
114580,0.24849987022893202
114581,0.24849987022893202
114582,0.242999870228932
114583,0.252999870228932
114584,0.2477776480067098
114585,0.252999870228932
114586,0.252999870228932
114587,0.252999870228932
114588,0.252999870228932
114589,0.252999870228932
114590,0.242999870228932
114591,0.252999870228932
114592,0.2477776480067098
114593,0.252999870228932
114594,0.252999870228932
114595,0.252999870228932
114596,0.252999870228932
114597,0.252999870228932
114598,0.242999870228932
114599,0.252999870228932
114600,0.2477776480067098
114601,0.252999870228932
114602,0.252999870228932
114603,0.252999870228932
114604,0.252999870228932
114605,0.252999870228932
114606,0.2378870882740448
114607,0.24788708827404482
114608,0.24266486605182255
114609,0.24788708827404482
114610,0.24788708827404482
114611,0.24788708827404482
114612,0.24788708827404482
114613,0.24788708827404482
114614,0.242999870228932
114615,0.252999870228932
114616,0.2477776480067098
114617,0.252999870228932
114618,0.252999870228932
114619,0.252999870228932
114620,0.252999870228932
114621,0.252999870228932
114622,0.2393156597026162
114623,0.24931565970261618
114624,0.244093437480394
114625,0.24931565970261618
114626,0.24931565970261618
114627,0.24931565970261618
114628,0.24931565970261618
114629,0.24931565970261618
114630,0.242999870228932
114631,0.252999870228932
114632,0.2477776480067098
114633,0.252999870228932
114634,0.252999870228932
114635,0.252999870228932
114636,0.252999870228932
114637,0.252999870228932
114638,0.2415712988003606
114639,0.2415712988003606
114640,0.23634907657813833
114641,0.2415712988003606
114642,0.2415712988003606
114643,0.2415712988003606
114644,0.2415712988003606
114645,0.2415712988003606
114646,0.242999870228932
114647,0.252999870228932
114648,0.2477776480067098
114649,0.252999870228932
114650,0.252999870228932
114651,0.252999870228932
114652,0.252999870228932
114653,0.252999870228932
114654,0.22966653689559868
114655,0.2396665368955987
114656,0.23444431467337645
114657,0.2396665368955987
114658,0.2396665368955987
114659,0.2396665368955987
114660,0.2396665368955987
114661,0.2396665368955987
114662,0.247999870228932
114663,0.257999870228932
114664,0.2527776480067098
114665,0.257999870228932
114666,0.257999870228932
114667,0.257999870228932
114668,0.257999870228932
114669,0.257999870228932
114670,0.2618887591178209
114671,0.28188875911782085
114672,0.27666653689559867
114673,0.28188875911782085
114674,0.28188875911782085
114675,0.28188875911782085
114676,0.28188875911782085
114677,0.28188875911782085
114678,0.242999870228932
114679,0.252999870228932
114680,0.2477776480067098
114681,0.252999870228932
114682,0.252999870228932
114683,0.252999870228932
114684,0.252999870228932
114685,0.252999870228932
114686,0.23039117457675812
114687,0.2403911745767581
114688,0.2351689523545359
114689,0.2403911745767581
114690,0.2403911745767581
114691,0.2403911745767581
114692,0.2403911745767581
114693,0.2403911745767581
114694,0.24622592386877876
114695,0.25622592386877874
114696,0.26122592386877874
114697,0.25622592386877874
114698,0.25622592386877874
114699,0.25622592386877874
114700,0.25622592386877874
114701,0.25622592386877874
114702,0.2393156597026162
114703,0.24931565970261618
114704,0.244093437480394
114705,0.24931565970261618
114706,0.24931565970261618
114707,0.24931565970261618
114708,0.24931565970261618
114709,0.24931565970261618
114710,0.2478428521058122
114711,0.2578428521058122
114712,0.25262062988358996
114713,0.2578428521058122
114714,0.2578428521058122
114715,0.2578428521058122
114716,0.2578428521058122
114717,0.2578428521058122
114718,0.24277764800670978
114719,0.2527776480067098
114720,0.2477776480067098
114721,0.2527776480067098
114722,0.2527776480067098
114723,0.2527776480067098
114724,0.2527776480067098
114725,0.2527776480067098
114726,0.242999870228932
114727,0.252999870228932
114728,0.2477776480067098
114729,0.252999870228932
114730,0.252999870228932
114731,0.252999870228932
114732,0.252999870228932
114733,0.252999870228932
114734,0.242999870228932
114735,0.252999870228932
114736,0.2477776480067098
114737,0.252999870228932
114738,0.252999870228932
114739,0.252999870228932
114740,0.252999870228932
114741,0.252999870228932
114742,0.242999870228932
114743,0.252999870228932
114744,0.2477776480067098
114745,0.252999870228932
114746,0.252999870228932
114747,0.252999870228932
114748,0.252999870228932
114749,0.252999870228932
114750,0.242999870228932
114751,0.252999870228932
114752,0.2477776480067098
114753,0.252999870228932
114754,0.252999870228932
114755,0.252999870228932
114756,0.252999870228932
114757,0.252999870228932
114758,0.242999870228932
114759,0.252999870228932
114760,0.2477776480067098
114761,0.252999870228932
114762,0.252999870228932
114763,0.252999870228932
114764,0.252999870228932
114765,0.252999870228932
114766,0.23039117457675812
114767,0.2403911745767581
114768,0.2351689523545359
114769,0.2403911745767581
114770,0.2403911745767581
114771,0.2403911745767581
114772,0.2403911745767581
114773,0.2403911745767581
114774,0.242999870228932
114775,0.252999870228932
114776,0.2477776480067098
114777,0.252999870228932
114778,0.252999870228932
114779,0.252999870228932
114780,0.252999870228932
114781,0.252999870228932
114782,0.23299987022893198
114783,0.242999870228932
114784,0.2377776480067098
114785,0.242999870228932
114786,0.242999870228932
114787,0.242999870228932
114788,0.242999870228932
114789,0.242999870228932
114790,0.242999870228932
114791,0.252999870228932
114792,0.2477776480067098
114793,0.252999870228932
114794,0.252999870228932
114795,0.252999870228932
114796,0.252999870228932
114797,0.252999870228932
114798,0.22246018768924944
114799,0.23246018768924945
114800,0.22723796546702726
114801,0.23246018768924945
114802,0.23246018768924945
114803,0.23246018768924945
114804,0.23246018768924945
114805,0.23246018768924945
114806,0.242999870228932
114807,0.252999870228932
114808,0.2477776480067098
114809,0.252999870228932
114810,0.252999870228932
114811,0.252999870228932
114812,0.252999870228932
114813,0.252999870228932
114814,0.242999870228932
114815,0.252999870228932
114816,0.2477776480067098
114817,0.252999870228932
114818,0.252999870228932
114819,0.252999870228932
114820,0.252999870228932
114821,0.252999870228932
114822,0.245499870228932
114823,0.255499870228932
114824,0.2502776480067098
114825,0.255499870228932
114826,0.255499870228932
114827,0.255499870228932
114828,0.255499870228932
114829,0.255499870228932
114830,0.242999870228932
114831,0.252999870228932
114832,0.2477776480067098
114833,0.252999870228932
114834,0.252999870228932
114835,0.252999870228932
114836,0.252999870228932
114837,0.252999870228932
114838,0.242999870228932
114839,0.252999870228932
114840,0.2477776480067098
114841,0.252999870228932
114842,0.252999870228932
114843,0.252999870228932
114844,0.252999870228932
114845,0.252999870228932
114846,0.242999870228932
114847,0.252999870228932
114848,0.2477776480067098
114849,0.252999870228932
114850,0.252999870228932
114851,0.252999870228932
114852,0.252999870228932
114853,0.252999870228932
114854,0.242999870228932
114855,0.252999870228932
114856,0.2477776480067098
114857,0.252999870228932
114858,0.252999870228932
114859,0.252999870228932
114860,0.252999870228932
114861,0.252999870228932
114862,0.242999870228932
114863,0.252999870228932
114864,0.2477776480067098
114865,0.252999870228932
114866,0.252999870228932
114867,0.252999870228932
114868,0.252999870228932
114869,0.252999870228932
114870,0.25133320356226535
114871,0.26133320356226536
114872,0.2561109813400432
114873,0.26133320356226536
114874,0.26133320356226536
114875,0.26133320356226536
114876,0.26133320356226536
114877,0.26133320356226536
114878,0.242999870228932
114879,0.252999870228932
114880,0.2477776480067098
114881,0.252999870228932
114882,0.252999870228932
114883,0.252999870228932
114884,0.252999870228932
114885,0.252999870228932
114886,0.242999870228932
114887,0.252999870228932
114888,0.2477776480067098
114889,0.252999870228932
114890,0.252999870228932
114891,0.252999870228932
114892,0.252999870228932
114893,0.252999870228932
114894,0.242999870228932
114895,0.252999870228932
114896,0.2477776480067098
114897,0.252999870228932
114898,0.252999870228932
114899,0.252999870228932
114900,0.252999870228932
114901,0.252999870228932
114902,0.242999870228932
114903,0.252999870228932
114904,0.2477776480067098
114905,0.252999870228932
114906,0.252999870228932
114907,0.252999870228932
114908,0.252999870228932
114909,0.252999870228932
114910,0.242999870228932
114911,0.252999870228932
114912,0.2477776480067098
114913,0.252999870228932
114914,0.252999870228932
114915,0.252999870228932
114916,0.252999870228932
114917,0.252999870228932
114918,0.242999870228932
114919,0.252999870228932
114920,0.2477776480067098
114921,0.252999870228932
114922,0.252999870228932
114923,0.252999870228932
114924,0.252999870228932
114925,0.252999870228932
114926,0.2452076624367242
114927,0.2552076624367242
114928,0.249985440214502
114929,0.2552076624367242
114930,0.2552076624367242
114931,0.2552076624367242
114932,0.2552076624367242
114933,0.2552076624367242
114934,0.24029987022893198
114935,0.25029987022893196
114936,0.2450776480067098
114937,0.25029987022893196
114938,0.25029987022893196
114939,0.25029987022893196
114940,0.25029987022893196
114941,0.25029987022893196
114942,0.25046140869047046
114943,0.26046140869047046
114944,0.2552391864682482
114945,0.26046140869047046
114946,0.26046140869047046
114947,0.26046140869047046
114948,0.26046140869047046
114949,0.26046140869047046
114950,0.242999870228932
114951,0.252999870228932
114952,0.2477776480067098
114953,0.252999870228932
114954,0.252999870228932
114955,0.252999870228932
114956,0.252999870228932
114957,0.252999870228932
114958,0.24788708827404482
114959,0.25788708827404483
114960,0.26266486605182254
114961,0.25788708827404483
114962,0.25788708827404483
114963,0.25788708827404483
114964,0.25788708827404483
114965,0.25788708827404483
114966,0.242999870228932
114967,0.252999870228932
114968,0.2477776480067098
114969,0.252999870228932
114970,0.252999870228932
114971,0.252999870228932
114972,0.252999870228932
114973,0.252999870228932
114974,0.23299987022893198
114975,0.242999870228932
114976,0.2377776480067098
114977,0.242999870228932
114978,0.242999870228932
114979,0.242999870228932
114980,0.242999870228932
114981,0.242999870228932
114982,0.21743160173160173
114983,0.22743160173160173
114984,0.22220937950937952
114985,0.22743160173160173
114986,0.22743160173160173
114987,0.22743160173160173
114988,0.22743160173160173
114989,0.22743160173160173
114990,0.242999870228932
114991,0.252999870228932
114992,0.2477776480067098
114993,0.252999870228932
114994,0.252999870228932
114995,0.252999870228932
114996,0.252999870228932
114997,0.252999870228932
114998,0.2414350844400083
114999,0.25893508444000823
115000,0.25371286221778605
115001,0.25893508444000823
115002,0.25893508444000823
115003,0.25893508444000823
115004,0.25893508444000823
115005,0.25893508444000823
115006,0.242999870228932
115007,0.252999870228932
115008,0.2477776480067098
115009,0.252999870228932
115010,0.252999870228932
115011,0.252999870228932
115012,0.252999870228932
115013,0.252999870228932
115014,0.23808051539022235
115015,0.24808051539022233
115016,0.2528582931680001
115017,0.24808051539022233
115018,0.24808051539022233
115019,0.24808051539022233
115020,0.24808051539022233
115021,0.24808051539022233
115022,0.2252076624367242
115023,0.2352076624367242
115024,0.229985440214502
115025,0.2352076624367242
115026,0.2352076624367242
115027,0.2352076624367242
115028,0.2352076624367242
115029,0.2352076624367242
115030,0.2367886901047084
115031,0.2467886901047084
115032,0.24156646788248617
115033,0.2467886901047084
115034,0.2467886901047084
115035,0.2467886901047084
115036,0.2467886901047084
115037,0.2467886901047084
115038,0.242999870228932
115039,0.252999870228932
115040,0.2477776480067098
115041,0.252999870228932
115042,0.252999870228932
115043,0.252999870228932
115044,0.252999870228932
115045,0.252999870228932
115046,0.242999870228932
115047,0.252999870228932
115048,0.2477776480067098
115049,0.252999870228932
115050,0.252999870228932
115051,0.252999870228932
115052,0.252999870228932
115053,0.252999870228932
115054,0.242999870228932
115055,0.252999870228932
115056,0.2477776480067098
115057,0.252999870228932
115058,0.252999870228932
115059,0.252999870228932
115060,0.252999870228932
115061,0.252999870228932
115062,0.22713623386529563
115063,0.23713623386529561
115064,0.24191401164307344
115065,0.23713623386529561
115066,0.23713623386529561
115067,0.23713623386529561
115068,0.23713623386529561
115069,0.23713623386529561
115070,0.21663623386529565
115071,0.22663623386529566
115072,0.22141401164307342
115073,0.22663623386529566
115074,0.22663623386529566
115075,0.22663623386529566
115076,0.22663623386529566
115077,0.22663623386529566
115078,0.242999870228932
115079,0.252999870228932
115080,0.2477776480067098
115081,0.252999870228932
115082,0.252999870228932
115083,0.252999870228932
115084,0.252999870228932
115085,0.252999870228932
115086,0.22796134734830387
115087,0.22796134734830387
115088,0.22637548876244526
115089,0.22796134734830387
115090,0.22796134734830387
115091,0.22796134734830387
115092,0.22796134734830387
115093,0.22796134734830387
115094,0.2319877499885679
115095,0.2319877499885679
115096,0.23040189140270928
115097,0.2319877499885679
115098,0.2319877499885679
115099,0.2319877499885679
115100,0.2319877499885679
115101,0.2319877499885679
115102,0.21813653674224326
115103,0.21813653674224326
115104,0.21655067815638468
115105,0.21813653674224326
115106,0.21813653674224326
115107,0.21813653674224326
115108,0.21813653674224326
115109,0.21813653674224326
115110,0.22796134734830387
115111,0.22796134734830387
115112,0.22637548876244526
115113,0.22796134734830387
115114,0.22796134734830387
115115,0.22796134734830387
115116,0.22796134734830387
115117,0.22796134734830387
115118,0.22796134734830387
115119,0.22796134734830387
115120,0.22637548876244526
115121,0.22796134734830387
115122,0.22796134734830387
115123,0.22796134734830387
115124,0.22796134734830387
115125,0.22796134734830387
115126,0.22796134734830387
115127,0.22796134734830387
115128,0.22637548876244526
115129,0.22796134734830387
115130,0.22796134734830387
115131,0.22796134734830387
115132,0.22796134734830387
115133,0.22796134734830387
115134,0.23159771098466753
115135,0.23159771098466753
115136,0.23001185239880895
115137,0.23159771098466753
115138,0.23159771098466753
115139,0.23159771098466753
115140,0.23159771098466753
115141,0.23159771098466753
115142,0.22796134734830387
115143,0.22796134734830387
115144,0.22637548876244526
115145,0.22796134734830387
115146,0.22796134734830387
115147,0.22796134734830387
115148,0.22796134734830387
115149,0.22796134734830387
115150,0.22796134734830387
115151,0.22796134734830387
115152,0.22637548876244526
115153,0.22796134734830387
115154,0.22796134734830387
115155,0.22796134734830387
115156,0.22796134734830387
115157,0.22796134734830387
115158,0.21734596273291923
115159,0.21734596273291923
115160,0.21576010414706065
115161,0.21734596273291923
115162,0.21734596273291923
115163,0.21734596273291923
115164,0.21734596273291923
115165,0.21734596273291923
115166,0.19796134734830384
115167,0.19796134734830384
115168,0.19637548876244526
115169,0.19796134734830384
115170,0.19796134734830384
115171,0.19796134734830384
115172,0.19796134734830384
115173,0.19796134734830384
115174,0.23214316553012204
115175,0.23214316553012204
115176,0.23055730694426343
115177,0.23214316553012204
115178,0.23214316553012204
115179,0.23214316553012204
115180,0.23214316553012204
115181,0.23214316553012204
115182,0.21016913955609606
115183,0.21016913955609606
115184,0.20858328097023748
115185,0.21016913955609606
115186,0.21016913955609606
115187,0.21016913955609606
115188,0.21016913955609606
115189,0.21016913955609606
115190,0.22796134734830387
115191,0.22796134734830387
115192,0.22637548876244526
115193,0.22796134734830387
115194,0.22796134734830387
115195,0.22796134734830387
115196,0.22796134734830387
115197,0.22796134734830387
115198,0.22796134734830387
115199,0.22796134734830387
115200,0.22637548876244526
115201,0.22796134734830387
115202,0.22796134734830387
115203,0.22796134734830387
115204,0.22796134734830387
115205,0.22796134734830387
115206,0.22796134734830387
115207,0.22796134734830387
115208,0.22637548876244526
115209,0.22796134734830387
115210,0.22796134734830387
115211,0.22796134734830387
115212,0.22796134734830387
115213,0.22796134734830387
115214,0.22796134734830387
115215,0.22796134734830387
115216,0.22637548876244526
115217,0.22796134734830387
115218,0.22796134734830387
115219,0.22796134734830387
115220,0.22796134734830387
115221,0.22796134734830387
115222,0.21796134734830386
115223,0.21796134734830386
115224,0.21637548876244528
115225,0.21796134734830386
115226,0.21796134734830386
115227,0.21796134734830386
115228,0.21796134734830386
115229,0.21796134734830386
115230,0.22796134734830387
115231,0.22796134734830387
115232,0.22637548876244526
115233,0.22796134734830387
115234,0.22796134734830387
115235,0.22796134734830387
115236,0.22796134734830387
115237,0.22796134734830387
115238,0.22773912512608166
115239,0.22773912512608166
